Open,High,Low,Close,Volume,Datetime,macd,macd_signal,macd_histogram
39344.96,39400.72,39303.73,39374.1,4.11524,2023-12-14 09:45:00+00:00,0.15643977322179126,9.925481548834448,-9.769041775612656
39374.09,39419.24,39308.79,39308.92,5.03154,2023-12-14 10:00:00+00:00,-3.376122866247897,7.265160665817979,-10.641283532065877
39308.8,39397.84,39281.16,39391.97,1.21514,2023-12-14 10:15:00+00:00,0.5197454118460882,5.916077615023601,-5.396332203177513
39393.21,39441.83,39345.51,39395.93,2.0303,2023-12-14 10:30:00+00:00,3.882038274605293,5.50926974693994,-1.627231472334647
39394.3,39460.0,39392.15,39414.04,1.62361,2023-12-14 10:45:00+00:00,7.91674592178606,5.990764981909164,1.9259809398768954
39414.34,39433.24,39340.26,39433.24,1.63568,2023-12-14 11:00:00+00:00,12.519246261639637,7.296461237855259,5.222785023784378
39432.98,39479.77,39364.72,39397.85,3.90942,2023-12-14 11:15:00+00:00,13.159390445151075,8.469047079314423,4.690343365836652
39392.98,39697.97,39367.95,39578.14,9.01453,2023-12-14 11:30:00+00:00,27.893071609498293,12.353851985351199,15.539219624147094
39567.89,39634.2,39523.22,39634.2,2.45775,2023-12-14 11:45:00+00:00,43.59070703330508,18.601222994941978,24.989484038363102
39619.99,39683.19,39453.2,39475.28,7.41747,2023-12-14 12:00:00+00:00,42.71528513420344,23.424035422794272,19.29124971140917
39472.56,39507.88,39418.88,39459.25,4.94426,2023-12-14 12:15:00+00:00,40.263882961007766,26.79200493043697,13.471878030570796
39469.99,39594.29,39468.22,39547.26,2.76338,2023-12-14 12:30:00+00:00,44.905161794420565,30.41463630323369,14.490525491186876
39547.27,39576.16,39455.52,39492.88,4.88288,2023-12-14 12:45:00+00:00,43.691745931202604,33.07005822882747,10.621687702375134
39488.77,39497.0,39273.05,39282.5,4.46095,2023-12-14 13:00:00+00:00,25.46070221008995,31.54818702507997,-6.08748481499002
39282.03,39369.85,38607.15,38883.1,12.46055,2023-12-14 13:15:00+00:00,-20.973998166395177,21.043749986784942,-42.01774815318012
38844.83,38997.53,38160.0,38913.64,24.46131,2023-12-14 13:30:00+00:00,-54.679202185958275,5.8991595522362985,-60.57836173819457
38913.71,38999.01,38747.1,38926.47,10.28015,2023-12-14 13:45:00+00:00,-79.43981271769007,-11.168634901748977,-68.2711778159411
38924.66,38924.66,38662.27,38733.67,10.00323,2023-12-14 14:00:00+00:00,-113.31391142240318,-31.59769020587982,-81.71622121652337
38705.67,38999.99,38650.72,38973.1,7.21718,2023-12-14 14:15:00+00:00,-119.46229175889312,-49.17061051648248,-70.29168124241063
38949.58,39052.15,38761.56,38784.4,11.51649,2023-12-14 14:30:00+00:00,-137.97099667484144,-66.93068774815428,-71.04030892668716
38794.96,38866.43,38716.38,38859.02,5.33111,2023-12-14 14:45:00+00:00,-144.94720711696573,-82.53399162191657,-62.41321549504916
38848.16,38893.49,38766.64,38766.64,2.87992,2023-12-14 15:00:00+00:00,-156.13042376402882,-97.25327805033902,-58.8771457136898
38762.57,38770.26,38477.54,38575.49,8.07348,2023-12-14 15:15:00+00:00,-178.3613721483198,-113.47489686993518,-64.88647527838461
38582.47,38693.56,38539.01,38671.92,2.57856,2023-12-14 15:30:00+00:00,-186.05375196907698,-127.99066788976354,-58.06308407931344
38667.28,38730.3,38604.92,38641.39,4.32258,2023-12-14 15:45:00+00:00,-192.39571619367052,-140.87167755054494,-51.52403864312558
38642.35,38845.42,38642.08,38736.2,2.45779,2023-12-14 16:00:00+00:00,-187.6087569258234,-150.21909342560065,-37.38966350022275
38737.52,38830.4,38646.52,38698.16,3.00048,2023-12-14 16:15:00+00:00,-184.75482864559308,-157.12624046959914,-27.62858817599394
38700.19,38839.75,38674.04,38783.13,2.68783,2023-12-14 16:30:00+00:00,-173.63514319930982,-160.42802101554128,-13.207122183768547
38781.52,38797.65,38745.1,38766.87,1.32794,2023-12-14 16:45:00+00:00,-164.24148487872299,-161.19071378817762,-3.0507710905453678
38768.04,38932.42,38761.03,38915.6,2.97448,2023-12-14 17:00:00+00:00,-143.1455818084287,-157.58168739222785,14.436105583799161
38913.9,39016.74,38822.79,38997.51,2.61334,2023-12-14 17:15:00+00:00,-118.45203288659104,-149.7557564911005,31.303723604509457
38997.54,39360.16,38965.1,39348.83,11.35233,2023-12-14 17:30:00+00:00,-69.72982751606469,-133.75057069609335,64.02074318002866
39357.35,39461.06,39226.82,39287.92,9.99166,2023-12-14 17:45:00+00:00,-35.62143496063072,-114.12474354900083,78.5033085883701
39282.91,39290.7,39168.22,39190.62,3.49393,2023-12-14 18:00:00+00:00,-16.254216463232297,-94.55063813184712,78.29642166861483
39194.99,39312.42,39149.73,39241.89,2.46792,2023-12-14 18:15:00+00:00,3.1946779887293815,-75.00157490773182,78.1962528964612
39248.48,39328.77,39181.42,39196.18,1.70048,2023-12-14 18:30:00+00:00,14.749627454068104,-57.05133443537184,71.80096188943995
39210.9,39222.67,39038.19,39052.73,2.6361,2023-12-14 18:45:00+00:00,12.191258773586014,-43.20281579358027,55.394074567166285
39049.81,39111.38,39006.74,39010.47,0.89723,2023-12-14 19:00:00+00:00,6.676739052141784,-33.22690482443586,39.90364387657765
39012.59,39086.91,39012.59,39063.52,2.95618,2023-12-14 19:15:00+00:00,6.512067030475009,-25.27911045345369,31.7911774839287
39071.58,39078.38,38996.09,39058.91,2.53503,2023-12-14 19:30:00+00:00,5.941089611442294,-19.035070440474495,24.97616005191679
39065.63,39271.81,39064.5,39255.53,3.39382,2023-12-14 19:45:00+00:00,21.110824230585422,-11.005891506262513,32.11671573684794
39244.2,39257.92,39130.07,39149.86,1.85675,2023-12-14 20:00:00+00:00,24.325849083412322,-3.939543388327546,28.26539247173987
39139.18,39171.89,38996.67,39020.57,5.09001,2023-12-14 20:15:00+00:00,16.25379335177422,0.09912395969280725,16.154669392081413
39020.94,39066.95,38997.72,39057.72,3.3329,2023-12-14 20:30:00+00:00,12.707837512440165,2.620866670242279,10.086970842197886
39051.73,39092.33,39028.01,39078.65,2.03242,2023-12-14 20:45:00+00:00,11.454477951556328,4.387588926505089,7.066889025051239
39073.94,39168.54,39053.34,39149.66,1.93199,2023-12-14 21:00:00+00:00,16.00658111096709,6.711387363397489,9.295193747569602
39160.47,39183.48,39110.4,39128.21,1.3808,2023-12-14 21:15:00+00:00,17.679521408383152,8.905014172394623,8.77450723598853
39127.99,39159.11,39107.57,39120.46,0.63542,2023-12-14 21:30:00+00:00,18.170519972933107,10.75811533250232,7.412404640430786
39128.08,39141.69,39052.04,39095.74,1.50493,2023-12-14 21:45:00+00:00,16.376168193324702,11.881725904666798,4.494442288657904
39100.0,39189.55,39057.71,39189.55,2.25035,2023-12-14 22:00:00+00:00,22.26713283103163,13.958807289939765,8.308325541091866
39195.79,39236.46,39126.93,39137.79,1.92944,2023-12-14 22:15:00+00:00,22.49980161748681,15.667006155449174,6.832795462037636
39142.4,39222.4,39142.36,39161.67,0.96785,2023-12-14 22:30:00+00:00,24.330641246560845,17.39973317367151,6.930908072889334
39160.24,39246.26,39160.24,39202.63,0.76673,2023-12-14 22:45:00+00:00,28.755251881913864,19.67083691531998,9.084414966593883
39209.46,39305.64,39207.07,39229.76,0.79119,2023-12-14 23:00:00+00:00,34.058348512102384,22.54833923467646,11.510009277425922
39224.96,39294.6,39160.24,39192.18,0.92677,2023-12-14 23:15:00+00:00,34.827232213676325,25.004117830476435,9.82311438319989
39191.27,39191.27,39084.45,39117.64,1.43354,2023-12-14 23:30:00+00:00,29.086531612760155,25.820600586933182,3.2659310258269727
39120.3,39160.89,39073.6,39151.11,1.67524,2023-12-14 23:45:00+00:00,26.927332776002004,26.041947024746946,0.8853857512550576
39158.21,39188.05,39104.87,39178.29,0.49335,2023-12-15 00:00:00+00:00,27.09699371271563,26.252956362340687,0.8440373503749434
39187.42,39246.16,39164.68,39245.52,0.84414,2023-12-15 00:15:00+00:00,32.28419822196156,27.459204734264862,4.824993487696698
39241.0,39241.0,39095.72,39137.32,0.50505,2023-12-15 00:30:00+00:00,27.34899721670081,27.437163230752052,-0.08816601405124302
39151.47,39194.76,39067.4,39067.4,1.55358,2023-12-15 00:45:00+00:00,17.593053440883523,25.468341272778346,-7.875287831894823
39072.93,39123.73,39072.93,39112.46,0.25896,2023-12-15 01:00:00+00:00,13.34354702460405,23.043382423143488,-9.699835398539438
39115.95,39208.48,39115.95,39202.42,1.14945,2023-12-15 01:15:00+00:00,17.03839473806147,21.842384886127086,-4.8039901480656155
39206.74,39211.54,39136.06,39138.28,0.54573,2023-12-15 01:30:00+00:00,14.622467508001137,20.398401410501897,-5.7759339025007606
39155.94,39160.12,39095.7,39133.28,1.74717,2023-12-15 01:45:00+00:00,12.164148823394498,18.751550893080417,-6.587402069685918
39150.15,39164.56,38994.52,39008.79,0.66182,2023-12-15 02:00:00+00:00,0.1686666765017435,15.034974049764683,-14.86630737326294
39026.38,39056.67,38986.81,39023.16,0.80843,2023-12-15 02:15:00+00:00,-8.08510043775459,10.41095915226083,-18.49605959001542
39016.43,39063.8,38998.72,39062.41,0.24632,2023-12-15 02:30:00+00:00,-11.328535066437325,6.063060308521199,-17.391595374958523
39064.99,39064.99,38996.14,38998.53,0.38179,2023-12-15 02:45:00+00:00,-18.836427894428198,1.0831626679313198,-19.919590562359517
38990.07,39011.15,38967.43,38982.06,0.64302,2023-12-15 03:00:00+00:00,-25.817866116987716,-4.2970430890524876,-21.52082302793523
38971.93,38971.93,38725.6,38925.03,3.99347,2023-12-15 03:15:00+00:00,-35.54283491110982,-10.546201453463954,-24.996633457645867
38945.83,38945.83,38852.34,38935.25,0.71094,2023-12-15 03:30:00+00:00,-41.94179524939682,-16.825320212650528,-25.11647503674629
38922.8,38950.61,38878.17,38931.13,0.77336,2023-12-15 03:45:00+00:00,-46.805917505895195,-22.821439671299462,-23.984477834595733
38935.02,38941.5,38849.69,38912.16,0.32987,2023-12-15 04:00:00+00:00,-51.59671508571046,-28.576494754181663,-23.020220331528794
38930.2,38930.2,38851.95,38915.33,0.80297,2023-12-15 04:15:00+00:00,-54.50931472703087,-33.763058748751504,-20.746255978279365
38908.24,38918.42,38861.43,38871.19,0.81997,2023-12-15 04:30:00+00:00,-59.69121684228594,-38.94869036745839,-20.74252647482755
38875.83,38957.28,38864.44,38933.19,0.78211,2023-12-15 04:45:00+00:00,-58.12500092868868,-42.78395247970445,-15.341048448984225
38951.39,39013.74,38938.36,38950.18,1.0549,2023-12-15 05:00:00+00:00,-54.880187880386075,-45.20319955984078,-9.676988320545291
38921.87,38976.38,38892.1,38898.9,0.47329,2023-12-15 05:15:00+00:00,-55.80325243934931,-47.32321013574249,-8.480042303606815
38899.74,38899.74,38767.14,38815.63,2.13139,2023-12-15 05:30:00+00:00,-62.53313774977141,-50.36519565854828,-12.167942091223132
38819.96,38843.64,38771.36,38802.56,1.90694,2023-12-15 05:45:00+00:00,-68.13583264825138,-53.919323056488906,-14.216509591762474
38808.46,38846.66,38792.66,38807.35,1.13561,2023-12-15 06:00:00+00:00,-71.36682343597204,-57.408823132385535,-13.958000303586502
38809.95,38838.32,38739.99,38831.89,1.52963,2023-12-15 06:15:00+00:00,-71.12732250399858,-60.15252300670815,-10.974799497290434
38832.31,38839.72,38771.67,38777.96,1.19033,2023-12-15 06:30:00+00:00,-74.43121980796423,-63.00826236695937,-11.422957441004854
38783.98,38824.68,38761.67,38773.02,1.53758,2023-12-15 06:45:00+00:00,-76.5655983816323,-65.71972956989396,-10.845868811738342
38777.24,38832.14,38763.31,38823.38,0.80825,2023-12-15 07:00:00+00:00,-73.34796793785063,-67.2453772434853,-6.1025906943653325
38819.39,38901.64,38814.19,38877.06,1.49995,2023-12-15 07:15:00+00:00,-65.70899288431247,-66.93810037165073,1.2291074873382684
38879.39,38885.75,38811.78,38838.95,2.23735,2023-12-15 07:30:00+00:00,-62.015334447671194,-65.95354718685483,3.9382127391836406
38848.83,38886.3,38804.88,38886.1,0.41555,2023-12-15 07:45:00+00:00,-54.65346149079414,-63.6935300476427,9.04006855684856
38878.37,38927.79,38812.67,38825.93,1.48409,2023-12-15 08:00:00+00:00,-53.06266687795869,-61.567357413705906,8.504690535747216
38828.42,39008.92,38828.42,38979.91,5.47409,2023-12-15 08:15:00+00:00,-38.928310222567234,-57.03954797547817,18.111237752910938
38987.57,39073.94,38987.57,39073.94,3.7093,2023-12-15 08:30:00+00:00,-19.909787940167007,-49.61359596841594,29.703808028248936
39076.99,39178.46,39076.99,39172.86,4.19757,2023-12-15 08:45:00+00:00,3.1087100068980362,-39.06913477335315,42.177844780251185
39174.73,39300.0,39143.54,39287.17,3.08622,2023-12-15 09:00:00+00:00,30.226465264495346,-25.210014765783452,55.4364800302788
39273.99,39273.99,39170.98,39179.9,3.74289,2023-12-15 09:15:00+00:00,42.57095767127612,-11.653820278371539,54.22477794964766
39171.38,39221.99,39157.26,39211.67,2.38251,2023-12-15 09:30:00+00:00,54.291788386886765,1.5353014546801225,52.75648693220664
39201.95,39234.28,39109.52,39120.4,2.8906,2023-12-15 09:45:00+00:00,55.57526785482332,12.343294734708763,43.23197312011456
39129.21,39173.26,39115.69,39142.02,2.24934,2023-12-15 10:00:00+00:00,57.67217891540349,21.40907157084771,36.26310734455578
39142.03,39167.58,39097.72,39156.54,5.96554,2023-12-15 10:15:00+00:00,59.816115741603426,29.090480404998857,30.72563533660457
39156.18,39159.98,39043.66,39136.46,3.10558,2023-12-15 10:30:00+00:00,59.21234982775786,35.11485428955066,24.097495538207205
39144.34,39155.69,39102.62,39129.26,3.03655,2023-12-15 10:45:00+00:00,57.4901702675852,39.589917485157564,17.900252782427636
39126.39,39140.9,39030.01,39074.69,1.71026,2023-12-15 11:00:00+00:00,51.13256325870316,41.898446639866684,9.234116618836474
39074.84,39080.88,38998.19,39020.6,2.05227,2023-12-15 11:15:00+00:00,41.25395305791608,41.769547923476566,-0.5155948655604874
39033.79,39070.98,39022.22,39051.4,1.09561,2023-12-15 11:30:00+00:00,35.50115072900371,40.515868484582,-5.014717755578289
39047.73,39047.73,39014.41,39032.03,1.90381,2023-12-15 11:45:00+00:00,29.044212713713932,38.22153733040839,-9.177324616694456
39029.54,39029.54,38923.22,38930.15,2.7417,2023-12-15 12:00:00+00:00,15.527190477077966,33.682667959742304,-18.155477482664338
38920.95,39025.41,38907.42,39024.36,1.63503,2023-12-15 12:15:00+00:00,12.275310485674709,29.401196464928788,-17.12588597925408
39030.68,39057.1,38998.64,39042.4,1.13589,2023-12-15 12:30:00+00:00,11.026740002540464,25.726305172451124,-14.69956516991066
39047.05,39055.46,38941.22,38950.12,1.52624,2023-12-15 12:45:00+00:00,2.561486888946092,21.09334151575012,-18.531854626804027
38958.48,38969.75,38807.34,38934.27,2.48859,2023-12-15 13:00:00+00:00,-5.364412124712544,15.801790787657588,-21.16620291237013
38934.85,38959.93,38808.28,38849.11,1.39204,2023-12-15 13:15:00+00:00,-18.306419475877192,8.980148734950632,-27.286568210827824
38842.07,38881.67,38756.75,38808.07,10.08832,2023-12-15 13:30:00+00:00,-31.51139481395512,0.8818400251694808,-32.3932348391246
38792.75,38844.68,38659.14,38764.8,4.14371,2023-12-15 13:45:00+00:00,-44.94980689006479,-8.284489357877375,-36.665317532187416
38757.85,38818.78,38718.34,38809.43,4.0068,2023-12-15 14:00:00+00:00,-51.40600088827341,-16.90879166395658,-34.49720922431683
38802.64,38802.67,38621.92,38650.45,6.94247,2023-12-15 14:15:00+00:00,-68.56061440951453,-27.239156213068174,-41.32145819644636
38666.87,38702.09,38538.9,38615.72,7.3631,2023-12-15 14:30:00+00:00,-83.99000546564639,-38.58932606358382,-45.40067940206257
38611.14,38670.32,38502.11,38658.36,4.62101,2023-12-15 14:45:00+00:00,-91.71992717098328,-49.21544628506371,-42.50448088591957
38657.16,38736.73,38550.84,38583.82,2.50173,2023-12-15 15:00:00+00:00,-102.67710312620329,-59.90777765329163,-42.76932547291166
38580.92,38633.99,38472.48,38521.07,5.66228,2023-12-15 15:15:00+00:00,-115.09737371077063,-70.94569686478744,-44.15167684598319
38514.07,38517.91,38248.38,38345.77,10.04536,2023-12-15 15:30:00+00:00,-137.50074953958392,-84.25670739974674,-53.24404213983718
38317.58,38427.32,38250.0,38402.02,5.73895,2023-12-15 15:45:00+00:00,-148.99911237366905,-97.2051883945312,-51.793923979137844
38420.23,38500.31,38373.9,38417.65,4.26629,2023-12-15 16:00:00+00:00,-155.06296801435383,-108.77674431849573,-46.2862236958581
38410.53,38602.26,38384.73,38504.6,2.65684,2023-12-15 16:15:00+00:00,-151.11057037654973,-117.24350953010654,-33.867060846443195
38503.84,38516.65,38450.01,38460.0,1.97999,2023-12-15 16:30:00+00:00,-149.84973951643042,-123.76475552737132,-26.084983989059097
38450.0,38454.45,38281.39,38355.1,2.90183,2023-12-15 16:45:00+00:00,-155.52231089933775,-130.1162666017646,-25.406044297573146
38362.18,38478.39,38332.02,38454.99,3.13168,2023-12-15 17:00:00+00:00,-150.22586613210296,-134.13818650783227,-16.08767962427069
38457.37,38555.6,38410.81,38499.36,4.49227,2023-12-15 17:15:00+00:00,-140.82476705655426,-135.47550261757667,-5.349264438977599
38498.95,38571.27,38464.79,38469.76,2.44359,2023-12-15 17:30:00+00:00,-134.2156465038497,-135.2235313948313,1.007884890981586
38462.59,38465.44,38364.53,38392.29,1.82633,2023-12-15 17:45:00+00:00,-133.68798058359243,-134.91642123258353,1.2284406489910964
38373.61,38470.37,38369.05,38458.0,1.44368,2023-12-15 18:00:00+00:00,-126.50923400123429,-133.23498378631368,6.725749785079387
38451.28,38583.01,38451.28,38521.93,4.74364,2023-12-15 18:15:00+00:00,-114.34333016604796,-129.45665306226053,15.113322896212566
38524.82,38611.61,38500.0,38600.29,1.76305,2023-12-15 18:30:00+00:00,-97.25764106251154,-123.01685066231074,25.759209599799206
38600.44,38705.99,38594.19,38694.95,2.34391,2023-12-15 18:45:00+00:00,-75.2118431487761,-113.45584915960382,38.24400601082772
38696.37,38700.61,38632.62,38664.47,0.6308,2023-12-15 19:00:00+00:00,-59.513832325770636,-102.66744579283719,43.15361346706655
38654.05,38697.6,38598.92,38697.6,3.26833,2023-12-15 19:15:00+00:00,-43.893751682953734,-90.9127069708605,47.01895528790676
38696.85,38768.47,38668.49,38670.2,3.11239,2023-12-15 19:30:00+00:00,-33.34133805472811,-79.39843318763403,46.057095132905914
38668.56,38672.26,38564.02,38659.45,6.85901,2023-12-15 19:45:00+00:00,-25.551369108914514,-68.62902037189012,43.07765126297561
38660.45,38697.76,38640.04,38689.76,1.41998,2023-12-15 20:00:00+00:00,-16.739041654400353,-58.25102462839217,41.51198297399182
38690.01,38780.01,38689.02,38745.94,3.04764,2023-12-15 20:15:00+00:00,-5.162442746688612,-47.633308252051464,42.47086550536285
38742.89,38743.23,38668.63,38688.97,2.30103,2023-12-15 20:30:00+00:00,-0.5782419757233583,-38.22229499678584,37.64405302106248
38704.64,38812.78,38692.63,38791.82,1.62191,2023-12-15 20:45:00+00:00,11.224516371621576,-28.33293272310436,39.55744909472594
38791.82,38810.08,38758.67,38777.45,0.83142,2023-12-15 21:00:00+00:00,19.19745221217454,-18.826855736048582,38.024307948223125
38771.57,38799.86,38732.48,38772.83,1.49553,2023-12-15 21:15:00+00:00,24.85673297372705,-10.090137994093457,34.9468709678205
38772.84,38816.53,38706.94,38767.71,0.75798,2023-12-15 21:30:00+00:00,28.598941741620365,-2.3523220469506927,30.951263788571058
38757.2,38805.01,38716.9,38799.04,1.73261,2023-12-15 21:45:00+00:00,33.704217081234674,4.858985778686381,28.845231302548292
38802.44,38820.21,38744.47,38753.29,4.92629,2023-12-15 22:00:00+00:00,33.670410386272124,10.62127070020353,23.049139686068592
38751.13,38774.21,38584.93,38598.2,5.41262,2023-12-15 22:15:00+00:00,20.888363427126023,12.674689245588029,8.213674181537995
38592.23,38674.12,38526.91,38674.12,2.96492,2023-12-15 22:30:00+00:00,16.692191440022725,13.47818968447497,3.2140017555477556
38674.12,38761.89,38625.44,38627.29,0.65205,2023-12-15 22:45:00+00:00,9.4786414052287,12.678280028625716,-3.199638623397016
38628.26,38729.86,38628.26,38721.55,0.82905,2023-12-15 23:00:00+00:00,11.238297173913452,12.390283457683264,-1.151986283769812
