Open,High,Low,Close,Volume,Datetime,%K,%D
38362.18,38478.39,38332.02,38454.99,3.13168,2023-12-15 17:00:00+00:00,39.93087446461834,37.59924703002912
38457.37,38555.6,38410.81,38499.36,4.49227,2023-12-15 17:15:00+00:00,42.9457330534305,39.969818309905776
38498.95,38571.27,38464.79,38469.76,2.44359,2023-12-15 17:30:00+00:00,46.72534724602984,43.20065158802626
38462.59,38465.44,38364.53,38392.29,1.82633,2023-12-15 17:45:00+00:00,47.40568047753945,45.692253592333294
38373.61,38470.37,38369.05,38458.0,1.44368,2023-12-15 18:00:00+00:00,49.932551731079755,48.02119315154972
38451.28,38583.01,38451.28,38521.93,4.74364,2023-12-15 18:15:00+00:00,53.99076826418093,50.443000157600075
38524.82,38611.61,38500.0,38600.29,1.76305,2023-12-15 18:30:00+00:00,59.14294874036339,54.35542291187473
38600.44,38705.99,38594.19,38694.95,2.34391,2023-12-15 18:45:00+00:00,61.5749865161798,58.23623450690807
38696.37,38700.61,38632.62,38664.47,0.6308,2023-12-15 19:00:00+00:00,63.98339168920624,61.56710898191651
38654.05,38697.6,38598.92,38697.6,3.26833,2023-12-15 19:15:00+00:00,71.27889835467434,65.61242552002017
38696.85,38768.47,38668.49,38670.2,3.11239,2023-12-15 19:30:00+00:00,70.22998008672695,68.49742337686921
38668.56,38672.26,38564.02,38659.45,6.85901,2023-12-15 19:45:00+00:00,66.94860781106414,69.48582875082185
38660.45,38697.76,38640.04,38689.76,1.41998,2023-12-15 20:00:00+00:00,66.60056061986502,67.92638283921873
38690.01,38780.01,38689.02,38745.94,3.04764,2023-12-15 20:15:00+00:00,72.50405052078189,68.68440631723705
38742.89,38743.23,38668.63,38688.97,2.30103,2023-12-15 20:30:00+00:00,73.76790290578728,70.95750468214477
38704.64,38812.78,38692.63,38791.82,1.62191,2023-12-15 20:45:00+00:00,75.35019786721355,73.87405043126094
38791.82,38810.08,38758.67,38777.45,0.83142,2023-12-15 21:00:00+00:00,73.35742989189228,74.15851022163108
38771.57,38799.86,38732.48,38772.83,1.49553,2023-12-15 21:15:00+00:00,70.91366600610658,73.20709792173751
38772.84,38816.53,38706.94,38767.71,0.75798,2023-12-15 21:30:00+00:00,68.60348071221692,70.9581922034053
38757.2,38805.01,38716.9,38799.04,1.73261,2023-12-15 21:45:00+00:00,67.41483350207379,68.97732674013247
38802.44,38820.21,38744.47,38753.29,4.92629,2023-12-15 22:00:00+00:00,67.14545358214863,67.72125593214649
38751.13,38774.21,38584.93,38598.2,5.41262,2023-12-15 22:15:00+00:00,63.04181752172523,65.86736820198259
38592.23,38674.12,38526.91,38674.12,2.96492,2023-12-15 22:30:00+00:00,61.91075163741245,64.03267424709547
38674.12,38761.89,38625.44,38627.29,0.65205,2023-12-15 22:45:00+00:00,56.910573846983844,60.62104766870721
38628.26,38729.86,38628.26,38721.55,0.82905,2023-12-15 23:00:00+00:00,58.996186308224864,59.27250393087376
38747.6,38747.6,38523.87,38570.37,2.87934,2023-12-15 23:15:00+00:00,52.163187928253286,56.023316027820705
38571.47,38598.13,38501.0,38548.28,3.13122,2023-12-15 23:30:00+00:00,46.426365149448486,52.52857979530891
38563.18,38604.06,38511.89,38521.35,0.76466,2023-12-15 23:45:00+00:00,40.02300684381733,46.20418664050641
38547.32,38624.26,38526.52,38616.17,1.87288,2023-12-16 00:00:00+00:00,38.63359756037106,41.69432318454566
38621.25,38646.49,38478.16,38491.24,0.83872,2023-12-16 00:15:00+00:00,31.006591185822714,36.55439853000374
38486.6,38501.21,38270.0,38396.82,7.97893,2023-12-16 00:30:00+00:00,30.283081164349493,33.30775663684779
38395.42,38524.27,38365.02,38513.95,1.23354,2023-12-16 00:45:00+00:00,36.1986600950747,32.49611081508234
38508.23,38662.28,38507.9,38656.71,2.2743,2023-12-16 01:00:00+00:00,41.03757660130603,35.839772620243444
38659.86,38738.97,38650.23,38691.25,1.36671,2023-12-16 01:15:00+00:00,46.59759313680711,41.27794327772932
38711.9,38722.76,38674.62,38703.52,0.29,2023-12-16 01:30:00+00:00,47.77900293084024,45.138057556317825
38693.7,38732.73,38661.14,38670.75,0.7511,2023-12-16 01:45:00+00:00,52.87303348666484,49.08320985143744
38670.65,38827.27,38661.74,38733.84,3.50706,2023-12-16 02:00:00+00:00,55.78343699229125,52.14515780326548
38736.69,38788.73,38686.4,38757.28,1.73305,2023-12-16 02:15:00+00:00,60.745248209325055,56.46723956276042
38744.09,38744.09,38696.64,38708.93,1.2348,2023-12-16 02:30:00+00:00,58.951594762013166,58.49342665454319
38717.09,38752.1,38703.31,38752.1,0.60273,2023-12-16 02:45:00+00:00,63.63337888725975,61.110073952866024
38756.35,38770.64,38729.01,38748.31,2.22797,2023-12-16 03:00:00+00:00,66.31493052770992,62.96663472566098
38752.65,38771.63,38710.43,38771.63,0.70321,2023-12-16 03:15:00+00:00,69.83534275645441,66.59455072380807
38796.88,38824.09,38779.8,38813.77,0.67873,2023-12-16 03:30:00+00:00,69.12288707111637,68.4243867850936
38830.33,38982.48,38830.33,38912.76,4.37119,2023-12-16 03:45:00+00:00,67.57767197031578,68.84530059929556
38935.89,38943.41,38858.06,38901.09,0.95272,2023-12-16 04:00:00+00:00,65.53393020770984,67.4114964163807
38899.89,38938.2,38881.62,38906.29,0.34669,2023-12-16 04:15:00+00:00,64.72715461983685,65.94625226595419
38901.63,38901.63,38848.78,38869.0,0.21627,2023-12-16 04:30:00+00:00,62.5460638926949,64.26904957341391
38867.63,38886.0,38837.11,38878.48,0.68225,2023-12-16 04:45:00+00:00,60.6508452585897,62.64135459037385
38876.64,38897.15,38851.59,38854.43,0.39946,2023-12-16 05:00:00+00:00,59.48750716431324,60.89480543853265
38853.43,38869.92,38825.56,38825.56,0.87444,2023-12-16 05:15:00+00:00,54.02867794906517,58.05567679065607
38839.07,38843.37,38779.21,38788.52,1.41874,2023-12-16 05:30:00+00:00,48.768028178759344,54.09473776404596
38794.86,38836.93,38792.02,38826.67,0.54326,2023-12-16 05:45:00+00:00,42.79210821945785,48.5296047824275
38837.58,38878.85,38800.47,38801.88,1.18896,2023-12-16 06:00:00+00:00,35.92174500627671,42.49396046816467
38805.08,38806.18,38743.67,38775.32,0.72066,2023-12-16 06:15:00+00:00,30.825831884904545,36.51322837021308
38776.13,38788.84,38711.57,38749.1,0.7719,2023-12-16 06:30:00+00:00,26.061105105367755,30.93622733218304
38771.44,38778.57,38754.87,38775.54,0.14446,2023-12-16 06:45:00+00:00,23.64436000619615,26.843765665489524
38763.06,38835.41,38754.78,38832.99,0.44791,2023-12-16 07:00:00+00:00,30.907375751231893,26.870946954265303
38819.8,38828.25,38742.53,38768.55,0.55582,2023-12-16 07:15:00+00:00,31.616658326265725,28.722798027897955
38759.3,38782.67,38742.58,38766.75,0.48703,2023-12-16 07:30:00+00:00,32.51099937149116,31.678344482996295
38770.9,38802.64,38752.34,38794.89,0.51688,2023-12-16 07:45:00+00:00,38.14838093910507,34.09201287895402
38795.79,38828.94,38761.95,38824.18,0.44038,2023-12-16 08:00:00+00:00,46.808134337612174,39.155838216069505
38824.18,38827.77,38767.43,38781.73,1.65242,2023-12-16 08:15:00+00:00,47.3174030694937,44.09130611540369
38784.82,38785.05,38689.49,38722.82,1.723,2023-12-16 08:30:00+00:00,47.43231636294374,47.185951256683246
38720.44,38770.76,38717.84,38761.36,0.73359,2023-12-16 08:45:00+00:00,50.24481225503892,48.331510562492156
38764.01,38860.4,38764.01,38840.72,1.07469,2023-12-16 09:00:00+00:00,56.8497852592807,51.50897129242116
38845.28,38850.28,38809.72,38822.61,0.72666,2023-12-16 09:15:00+00:00,60.81455278734184,55.969716767220525
38826.85,38838.5,38767.5,38800.12,0.66904,2023-12-16 09:30:00+00:00,56.781571162306626,58.14863640297642
38794.64,38808.37,38761.9,38787.49,0.85644,2023-12-16 09:45:00+00:00,54.77844251423888,57.45818882129581
38795.51,38825.29,38775.23,38784.23,0.80309,2023-12-16 10:00:00+00:00,54.697366435081335,55.419126703875655
38785.64,38793.71,38764.64,38778.76,0.39897,2023-12-16 10:15:00+00:00,51.26102925389051,53.57894606773695
38783.41,38803.03,38778.4,38796.99,1.13789,2023-12-16 10:30:00+00:00,47.34746485691633,51.101953515296096
38808.11,38828.79,38791.14,38821.56,0.6265,2023-12-16 10:45:00+00:00,51.68707009836544,50.09852140305747
38821.56,38853.18,38785.2,38795.88,0.79338,2023-12-16 11:00:00+00:00,52.82531488736201,50.61994994754796
38803.14,38845.79,38795.0,38822.19,1.54604,2023-12-16 11:15:00+00:00,53.52734012290192,52.67990836954316
38835.39,38881.24,38828.44,38847.82,0.78127,2023-12-16 11:30:00+00:00,51.1990232763948,52.51722609555295
38853.89,38884.19,38847.85,38872.73,1.26279,2023-12-16 11:45:00+00:00,52.25243584024141,52.32626641317942
38878.76,38885.31,38809.0,38821.07,1.32943,2023-12-16 12:00:00+00:00,49.3675544098868,50.939671175507705
38823.01,38890.41,38817.34,38871.63,5.21268,2023-12-16 12:15:00+00:00,54.46274295542619,52.02757773518484
38872.51,39009.38,38868.13,38983.99,2.55642,2023-12-16 12:30:00+00:00,60.66906070503951,54.83311935678421
38995.18,38996.28,38917.67,38939.79,1.34263,2023-12-16 12:45:00+00:00,64.99511483144218,60.04230616396933
38947.15,39059.77,38936.96,38984.85,5.57618,2023-12-16 13:00:00+00:00,66.36916479359147,64.01111344335776
38995.19,38997.8,38861.56,38888.76,2.62163,2023-12-16 13:15:00+00:00,58.8684927027753,63.41092410926969
38888.77,38913.12,38787.12,38872.65,3.68659,2023-12-16 13:30:00+00:00,58.477132747354744,61.23826341457387
38872.65,38934.05,38872.65,38911.57,1.72882,2023-12-16 13:45:00+00:00,57.18574886916316,58.17712477309777
38920.33,38966.55,38878.77,38933.35,1.00798,2023-12-16 14:00:00+00:00,57.60640712599469,57.75642958083757
38934.11,38941.8,38837.08,38842.76,2.33842,2023-12-16 14:15:00+00:00,51.86503054730029,55.55239551415275
38845.59,38862.84,38830.0,38861.64,1.99295,2023-12-16 14:30:00+00:00,51.29540700276637,53.58894822535382
38861.64,38873.54,38831.09,38861.76,2.19682,2023-12-16 14:45:00+00:00,45.928136867210945,49.69619147242591
38861.18,38933.4,38851.6,38864.72,2.81658,2023-12-16 15:00:00+00:00,40.30077500858849,45.84143962618864
38858.14,38865.09,38802.99,38854.44,2.60712,2023-12-16 15:15:00+00:00,37.718926093186475,41.315945989662005
38854.47,38993.18,38844.56,38932.68,1.09301,2023-12-16 15:30:00+00:00,37.62827319992313,38.54932476723273
38922.28,39079.05,38905.12,39066.37,3.69001,2023-12-16 15:45:00+00:00,45.79667083912411,40.38129004407795
39071.37,39094.0,38956.2,38963.87,2.06734,2023-12-16 16:00:00+00:00,48.18801438533978,43.870986141462375
38963.11,39046.91,38963.11,39026.29,0.86076,2023-12-16 16:15:00+00:00,50.909074018849225,48.29791974777108
39029.97,39174.98,38986.4,39143.39,2.84865,2023-12-16 16:30:00+00:00,52.79760886391821,50.63156575603577
39145.57,39145.57,39000.0,39031.53,1.07781,2023-12-16 16:45:00+00:00,53.13986307348191,52.282181985416486
39031.18,39034.8,38963.95,38971.81,1.39095,2023-12-16 17:00:00+00:00,51.23339226948868,52.390288068962974
38969.96,39037.92,38963.79,38998.41,0.49874,2023-12-16 17:15:00+00:00,50.54678647933916,51.640013940769954
39011.16,39011.17,38920.43,38982.01,0.86834,2023-12-16 17:30:00+00:00,50.17642785692452,50.6522022019175
38978.64,39019.5,38951.57,38966.83,1.2677,2023-12-16 17:45:00+00:00,50.18045053799276,50.30122162475218
38966.83,38966.83,38887.91,38900.17,1.88246,2023-12-16 18:00:00+00:00,44.17875888288817,48.17854575926852
38889.15,38914.12,38833.24,38871.18,1.11452,2023-12-16 18:15:00+00:00,36.67501693456214,43.67807545181439
38863.56,38929.51,38858.27,38912.01,1.10296,2023-12-16 18:30:00+00:00,35.37571925755107,38.7431650250005
38916.51,38942.36,38842.14,38933.28,1.09705,2023-12-16 18:45:00+00:00,35.57878416861374,35.876506786909026
38922.88,38986.36,38867.34,38884.16,0.73322,2023-12-16 19:00:00+00:00,30.074887492749667,33.6764636396382
38880.66,38950.35,38869.87,38896.45,1.28539,2023-12-16 19:15:00+00:00,30.397477069275453,32.01704957687966
38899.36,38912.19,38800.28,38821.63,1.21743,2023-12-16 19:30:00+00:00,31.134203885809647,30.53552281594496
38821.63,38874.4,38809.74,38809.8,0.45654,2023-12-16 19:45:00+00:00,30.006529633404654,30.512736862829957
38800.07,38854.88,38783.0,38805.96,0.63513,2023-12-16 20:00:00+00:00,28.643317541543826,29.92801702025275
38807.84,38807.84,38759.56,38785.06,1.63378,2023-12-16 20:15:00+00:00,26.364752201399433,28.33819979211601
38781.56,38807.9,38755.57,38767.38,0.78453,2023-12-16 20:30:00+00:00,26.541330123498632,27.183133288814002
38769.37,38820.09,38721.97,38795.14,1.1935,2023-12-16 20:45:00+00:00,30.009621611810836,27.63856797890301
38803.97,38818.07,38689.14,38798.53,2.11447,2023-12-16 21:00:00+00:00,34.13415699401948,30.22836957644302
38804.67,38815.62,38731.07,38749.47,4.49177,2023-12-16 21:15:00+00:00,31.252674466442148,31.798817690757527
38749.47,38811.66,38718.35,38718.35,2.02621,2023-12-16 21:30:00+00:00,30.157800498656382,31.848210653039374
38718.35,38796.79,38655.2,38770.34,4.84391,2023-12-16 21:45:00+00:00,33.46146787365981,31.623980946252818
38787.93,38787.93,38600.07,38720.1,1.9227,2023-12-16 22:00:00+00:00,37.882657478807104,33.83397528370781
38731.4,38747.42,38694.04,38739.44,0.41578,2023-12-16 22:15:00+00:00,43.95784478539608,38.43399004595437
38738.58,38760.09,38667.52,38746.66,0.8923,2023-12-16 22:30:00+00:00,50.03757789388489,43.95936005269606
38744.03,38774.15,38722.83,38763.22,0.39877,2023-12-16 22:45:00+00:00,57.051529743996845,50.34898414109264
38762.6,38793.22,38680.66,38686.14,0.67917,2023-12-16 23:00:00+00:00,57.53897766753653,54.87602843513946
38663.38,38728.25,38663.38,38703.8,0.46704,2023-12-16 23:15:00+00:00,55.14681079557418,56.57910606903588
38699.88,38732.51,38690.0,38710.95,0.66646,2023-12-16 23:30:00+00:00,50.45698071834077,54.380923060483866
38703.84,38769.87,38692.32,38753.14,0.62154,2023-12-16 23:45:00+00:00,52.76300261576434,52.78893137655981
38767.06,38794.41,38737.78,38771.39,0.33613,2023-12-17 00:00:00+00:00,58.77553066437897,53.9985046661614
38763.37,38769.45,38720.96,38733.07,0.67716,2023-12-17 00:15:00+00:00,55.831172582445404,55.789901954196274
38746.42,38776.27,38723.14,38730.02,0.12557,2023-12-17 00:30:00+00:00,53.95544706210414,56.18738343630954
38730.01,38730.01,38670.5,38673.38,0.2783,2023-12-17 00:45:00+00:00,47.601078606297705,52.46256608361579
38650.66,38752.0,38650.0,38746.34,0.42893,2023-12-17 01:00:00+00:00,47.77905302145702,49.778526229952995
38743.91,38743.91,38690.6,38692.58,0.3063,2023-12-17 01:15:00+00:00,42.466533300076186,45.94888830927701
38690.18,38695.35,38565.34,38603.24,1.13005,2023-12-17 01:30:00+00:00,43.015658264562944,44.42041486203209
38604.51,38612.77,38425.73,38546.64,4.05907,2023-12-17 01:45:00+00:00,43.60842249687065,43.03020468716996
38531.14,38646.24,38522.69,38625.38,0.44623,2023-12-17 02:00:00+00:00,46.219432650622835,44.28117113735218
38634.39,38634.4,38568.79,38579.17,0.39436,2023-12-17 02:15:00+00:00,44.997281285677175,44.94171214439026
38575.67,38577.97,38509.14,38513.28,0.25462,2023-12-17 02:30:00+00:00,40.72447234322215,43.98039542650742
38514.34,38517.6,38428.55,38437.45,1.10104,2023-12-17 02:45:00+00:00,37.00822679522468,40.90999347470804
38429.69,38504.54,38429.69,38482.67,0.61654,2023-12-17 03:00:00+00:00,35.9445055928862,37.89240157711105
38473.48,38558.24,38472.79,38557.63,0.76696,2023-12-17 03:15:00+00:00,44.35081527912447,39.10118255574516
38563.78,38569.65,38483.24,38505.68,0.22423,2023-12-17 03:30:00+00:00,42.18746878454128,40.82759655218402
38487.37,38517.76,38460.58,38478.27,0.67442,2023-12-17 03:45:00+00:00,42.286321429379896,42.941535164348586
38483.87,38544.58,38471.2,38536.32,0.74008,2023-12-17 04:00:00+00:00,47.20005606933476,43.89128209441868
38549.31,38567.08,38526.99,38567.08,0.20098,2023-12-17 04:15:00+00:00,53.25860111112765,47.58165953661415
38567.06,38577.54,38547.51,38566.49,0.42167,2023-12-17 04:30:00+00:00,56.03908352783774,52.16591356943342
38555.33,38593.19,38530.95,38538.77,0.643,2023-12-17 04:45:00+00:00,55.88708965285487,55.06159143060679
38538.84,38595.39,38530.84,38580.01,0.79578,2023-12-17 05:00:00+00:00,59.668210160047536,57.19812778024675
38580.75,38597.53,38550.04,38550.04,5.15406,2023-12-17 05:15:00+00:00,62.13836425648898,59.231221356463834
38547.11,38552.98,38401.97,38439.14,1.55023,2023-12-17 05:30:00+00:00,61.4099608368371,61.07217841779124
38434.82,38500.31,38351.29,38450.4,2.28798,2023-12-17 05:45:00+00:00,56.7961594119821,60.1148281684361
38467.13,38536.23,38461.85,38509.62,0.19247,2023-12-17 06:00:00+00:00,57.759729262995165,58.655283170604825
38509.41,38532.72,38457.19,38504.44,1.13993,2023-12-17 06:15:00+00:00,61.882073859273575,58.812654178083655
38507.63,38507.63,38382.8,38434.15,1.78603,2023-12-17 06:30:00+00:00,59.41828157366118,59.686694898643346
38418.78,38585.7,38381.16,38567.61,1.50975,2023-12-17 06:45:00+00:00,58.76948648449401,60.02328063914297
38573.12,38596.86,38539.95,38584.52,1.36139,2023-12-17 07:00:00+00:00,59.14216305940971,59.109977039188344
38578.01,38589.26,38501.9,38516.07,0.78287,2023-12-17 07:15:00+00:00,59.85770462150468,59.25645138846951
38516.07,38546.73,38455.89,38523.54,0.81312,2023-12-17 07:30:00+00:00,58.70707712555062,59.235648268821706
38550.13,38559.26,38443.83,38459.27,0.799,2023-12-17 07:45:00+00:00,56.837037265848416,58.46727300430128
38459.26,38481.12,38310.22,38314.24,3.80497,2023-12-17 08:00:00+00:00,55.080407194080806,56.874840528493316
38313.8,38417.89,38262.29,38406.77,1.92488,2023-12-17 08:15:00+00:00,55.920610064055,55.94601817466145
38405.89,38453.96,38380.97,38453.96,0.69146,2023-12-17 08:30:00+00:00,55.944891572724444,55.648636276953454
38439.18,38474.2,38426.79,38470.79,0.57756,2023-12-17 08:45:00+00:00,57.87949933069873,56.58166698915943
38478.36,38530.29,38465.33,38477.54,2.14861,2023-12-17 09:00:00+00:00,61.430843736064595,58.41841154649595
38477.54,38486.45,38428.11,38442.46,4.74242,2023-12-17 09:15:00+00:00,56.43326892797961,58.58120399824768
38446.02,38459.72,38394.33,38401.88,1.42896,2023-12-17 09:30:00+00:00,47.56067018033178,55.1415942814587
38401.71,38548.52,38399.16,38531.29,1.09234,2023-12-17 09:45:00+00:00,50.188697519757,51.39421220935617
38537.0,38571.22,38494.77,38527.1,1.02591,2023-12-17 10:00:00+00:00,51.09365758899834,49.614341763029074
38525.02,38531.25,38481.87,38502.85,7.22343,2023-12-17 10:15:00+00:00,56.21959118342221,52.500648764059214
38503.51,38503.51,38426.27,38447.94,6.08166,2023-12-17 10:30:00+00:00,58.91058335451794,55.40794404231286
38448.35,38513.42,38441.05,38466.17,2.13282,2023-12-17 10:45:00+00:00,56.798118797434654,57.30943111179164
38466.16,38466.16,38377.58,38416.22,2.19875,2023-12-17 11:00:00+00:00,52.85841058433404,56.189037578762246
38412.24,38490.16,38401.59,38437.82,0.94168,2023-12-17 11:15:00+00:00,47.765095493429,52.47387495839927
38439.05,38515.61,38439.05,38515.61,1.18229,2023-12-17 11:30:00+00:00,49.733379075518556,50.11896171776058
38510.1,38513.93,38477.16,38484.39,0.6599,2023-12-17 11:45:00+00:00,53.353550329204474,50.28400829938405
38488.5,38538.36,38421.04,38437.94,1.3653,2023-12-17 12:00:00+00:00,55.4559865256504,52.84763864345785
38434.19,38494.3,38416.57,38463.32,1.81261,2023-12-17 12:15:00+00:00,50.41201361494218,53.07385015659906
38464.98,38475.17,38435.7,38436.68,0.79554,2023-12-17 12:30:00+00:00,44.5574219435713,50.141807361388004
38451.39,38480.78,38435.85,38439.84,2.24003,2023-12-17 12:45:00+00:00,40.33320175649246,45.100879105002015
38449.66,38454.1,38380.14,38383.71,0.93793,2023-12-17 13:00:00+00:00,37.81086320931432,40.9004956364594
38377.46,38404.18,38330.15,38404.18,1.73079,2023-12-17 13:15:00+00:00,39.97288150217499,39.37231548932729
38404.2,38407.45,38266.03,38278.35,1.87765,2023-12-17 13:30:00+00:00,38.03209276123191,38.605279157573776
38281.03,38342.88,38260.0,38324.94,0.95222,2023-12-17 13:45:00+00:00,36.94316187973318,38.31604538104673
38327.64,38417.06,38317.51,38380.6,1.34757,2023-12-17 14:00:00+00:00,34.621756047567146,36.53233689617745
38380.13,38383.91,38204.04,38220.04,1.17234,2023-12-17 14:15:00+00:00,27.634686369394746,33.06653476556506
38223.72,38230.95,38023.0,38184.36,5.11248,2023-12-17 14:30:00+00:00,29.071747684816224,30.44273003392608
38202.71,38231.62,38064.96,38087.52,2.20117,2023-12-17 14:45:00+00:00,26.87048720380261,27.858973752671233
38087.52,38181.78,38042.05,38134.91,1.35712,2023-12-17 15:00:00+00:00,28.32005735949349,28.087430749370814
