Open,High,Low,Close,Volume,Datetime,ADX,+DI,-DI
39347.38,39767.99,39347.07,39602.28,6.87601,2023-12-13 21:45:00+00:00,44.5876510124853,37.402938258230165,9.277498079123136
39608.97,40050.69,39600.0,39941.6,9.07672,2023-12-13 22:00:00+00:00,46.294974292509686,41.52791255919457,7.7662520207985395
39959.24,40030.66,39768.51,39817.79,10.35008,2023-12-13 22:15:00+00:00,47.880345909675185,37.68283985404617,7.047174132549026
39823.74,39827.05,39576.89,39610.36,3.97222,2023-12-13 22:30:00+00:00,47.66620151901929,34.408781348003465,13.090154744971969
39615.32,39721.81,39572.66,39577.09,4.10219,2023-12-13 22:45:00+00:00,47.43299662749405,32.59064741732905,12.548336734331182
39578.68,39652.59,39528.6,39587.92,2.2424,2023-12-13 23:00:00+00:00,46.84613142590096,31.11859056077365,13.586605691598427
39595.88,39635.49,39444.98,39581.09,3.7227,2023-12-13 23:15:00+00:00,45.62136839844758,28.954555470164223,15.694139160585753
39580.6,39589.86,39457.66,39465.74,3.17824,2023-12-13 23:30:00+00:00,44.48408844438372,27.52415784151832,14.918825601996577
39465.73,39543.92,39455.89,39472.43,1.39621,2023-12-13 23:45:00+00:00,43.41252096445028,26.582444495014318,14.477185397129775
39472.46,39530.79,39424.81,39513.39,3.00167,2023-12-14 00:00:00+00:00,42.13346659882009,25.45335686596426,15.107900079170275
39514.79,39528.15,39318.69,39375.55,2.17329,2023-12-14 00:15:00+00:00,40.03617388404681,23.343020637075362,18.05582186794065
39388.68,39398.11,39244.46,39244.46,1.5057,2023-12-14 00:30:00+00:00,37.516728382686146,21.90810133381399,19.915644488272736
39262.9,39353.81,39251.33,39345.74,0.88735,2023-12-14 00:45:00+00:00,35.17724327427982,20.922383772087798,19.019574115671066
39352.2,39401.93,39329.82,39391.19,1.97826,2023-12-14 01:00:00+00:00,33.34960820016691,22.34078828453169,18.43066253858246
39391.2,39391.2,39293.83,39368.89,1.34265,2023-12-14 01:15:00+00:00,31.34552216318528,21.378212246672042,19.22910888762667
39368.9,39395.49,39317.95,39365.78,0.60803,2023-12-14 01:30:00+00:00,29.518471484454757,20.81357173963376,18.54390007215837
39367.81,39396.85,39299.28,39396.85,1.24536,2023-12-14 01:45:00+00:00,27.64863057473235,19.854822603130764,18.571127373232237
39396.86,39420.06,39346.27,39378.13,1.01546,2023-12-14 02:00:00+00:00,26.11806023909364,20.274254164849932,17.89959423851551
39382.43,39388.31,39311.97,39320.65,0.86228,2023-12-14 02:15:00+00:00,24.35333328524027,19.489090699452717,18.946426214329453
39314.28,39325.59,39219.2,39238.69,1.41025,2023-12-14 02:30:00+00:00,23.356857906034733,18.418548164910625,22.695511382653766
39267.15,39305.15,39266.91,39287.66,0.44477,2023-12-14 02:45:00+00:00,22.43155933962959,17.76217224617495,21.886718691634535
39287.95,39322.36,39253.83,39254.67,0.37729,2023-12-14 03:00:00+00:00,21.379524907354615,18.041998667510864,21.053559748375765
39265.38,39265.38,39203.42,39215.37,0.39003,2023-12-14 03:15:00+00:00,20.874731738615573,17.397174530628266,23.208884460141235
39205.61,39250.06,39173.33,39188.74,0.47218,2023-12-14 03:30:00+00:00,20.675338456186655,16.605673288707866,23.937117727563
39192.67,39242.98,39179.88,39240.8,1.01852,2023-12-14 03:45:00+00:00,20.49018755107409,15.962507637176468,23.009992903934133
39239.3,39296.22,39239.3,39262.03,0.50279,2023-12-14 04:00:00+00:00,19.619684395256673,18.77539487639274,22.17561602265345
39278.22,39286.86,39252.0,39276.39,0.99187,2023-12-14 04:15:00+00:00,18.811360036283357,18.336846407067604,21.65764649247305
39273.85,39325.54,39217.66,39311.7,1.65218,2023-12-14 04:30:00+00:00,17.55612582430298,19.602021018401604,20.09348354547558
39303.77,39303.77,39239.89,39253.09,0.60972,2023-12-14 04:45:00+00:00,16.39055119889263,18.637129627800256,19.104400365633122
39250.74,39316.53,39241.73,39289.98,0.65994,2023-12-14 05:00:00+00:00,15.307446549327926,18.554539512963018,18.104699089873666
39318.2,39352.34,39314.35,39339.67,0.43348,2023-12-14 05:15:00+00:00,14.785333659514787,20.298764977208997,17.292283275406746
39350.32,39351.82,39305.96,39313.74,2.27572,2023-12-14 05:30:00+00:00,14.169360105661111,19.602133602936394,17.32668890423356
39317.11,39360.59,39298.78,39358.93,2.43533,2023-12-14 05:45:00+00:00,13.72325890154681,19.34526663543367,16.50454769347569
39369.53,39394.72,39329.99,39376.77,2.85954,2023-12-14 06:00:00+00:00,13.788890149235462,21.04088243535954,15.666196555241763
39376.77,39590.18,39376.77,39515.45,7.70752,2023-12-14 06:15:00+00:00,15.741994599611862,31.820182213872307,13.272500874691314
39518.64,39525.68,39438.25,39460.13,3.17466,2023-12-14 06:30:00+00:00,17.555591589247094,29.81059696603605,12.434283740031244
39457.83,39468.77,39381.89,39416.56,2.11803,2023-12-14 06:45:00+00:00,18.291795436312906,27.923404652991945,15.753852660706535
39418.23,39442.27,39327.95,39346.93,1.96541,2023-12-14 07:00:00+00:00,18.168531067815845,25.624660231004135,18.34122948995288
39340.34,39370.55,39301.49,39355.55,1.25036,2023-12-14 07:15:00+00:00,17.682799245383407,24.322058392384818,19.356549519099346
39359.85,39416.42,39349.28,39378.85,1.5892,2023-12-14 07:30:00+00:00,17.71828739273362,26.545392120545646,18.378409684285927
39376.35,39472.05,39355.13,39467.49,2.56318,2023-12-14 07:45:00+00:00,18.284333815864255,28.36621507189378,16.787481073276638
39467.71,39490.87,39392.15,39486.33,2.39478,2023-12-14 08:00:00+00:00,18.98077712504835,27.687443666803308,15.562516282391412
39487.5,39539.66,39428.65,39453.63,3.52777,2023-12-14 08:15:00+00:00,20.051032692452914,29.007889481110542,14.298987883740693
39452.56,39453.86,39383.66,39392.79,4.56817,2023-12-14 08:30:00+00:00,20.321087337725544,27.488013217856444,16.907713441331232
39393.28,39398.2,39264.44,39267.5,5.57821,2023-12-14 08:45:00+00:00,19.001588813500284,24.81955768990178,23.918819836462866
39270.61,39295.38,39200.28,39259.7,6.07622,2023-12-14 09:00:00+00:00,18.190999224140324,23.10239087820435,26.93166453407298
39259.7,39277.12,39207.7,39266.63,2.11416,2023-12-14 09:15:00+00:00,17.438308891163217,21.910700359795527,25.54244861094959
39265.13,39377.96,39260.63,39344.96,1.61568,2023-12-14 09:30:00+00:00,16.76360589553193,27.406858921455207,23.35012384763803
39344.96,39400.72,39303.73,39374.1,4.11524,2023-12-14 09:45:00+00:00,16.36133575430811,27.127140312225833,21.692611502780228
39374.09,39419.24,39308.79,39308.92,5.03154,2023-12-14 10:00:00+00:00,16.17208585882565,26.297531879947506,19.955404530947053
39308.8,39397.84,39281.16,39391.97,1.21514,2023-12-14 10:15:00+00:00,15.634378696364701,24.10168285862733,20.266421571425436
39393.21,39441.83,39345.51,39395.93,2.0303,2023-12-14 10:30:00+00:00,15.598300633919981,25.59215560236262,18.86596019260466
39394.3,39460.0,39392.15,39414.04,1.62361,2023-12-14 10:45:00+00:00,15.750363891131434,25.651306028649344,17.926234298309318
39414.34,39433.24,39340.26,39433.24,1.63568,2023-12-14 11:00:00+00:00,15.168040442623877,23.89479846032217,20.520218485709368
39432.98,39479.77,39364.72,39397.85,3.90942,2023-12-14 11:15:00+00:00,15.13363635379916,25.27854717208418,18.80436217942014
39392.98,39697.97,39367.95,39578.14,9.01453,2023-12-14 11:30:00+00:00,16.80331530460695,33.661979855859855,14.944169097468949
39567.89,39634.2,39523.22,39634.2,2.45775,2023-12-14 11:45:00+00:00,18.353731473214186,31.332621548914886,13.910055103680202
39619.99,39683.19,39453.2,39475.28,7.41747,2023-12-14 12:00:00+00:00,18.86203381384468,27.141089130889913,16.121996651987487
39472.56,39507.88,39418.88,39459.25,4.94426,2023-12-14 12:15:00+00:00,18.909769228598517,25.707884592608465,17.306946328130987
39469.99,39594.29,39468.22,39547.26,2.76338,2023-12-14 12:30:00+00:00,19.60794601079128,28.74857589197765,15.93222567052279
39547.27,39576.16,39455.52,39492.88,4.88288,2023-12-14 12:45:00+00:00,20.09368079537322,26.70757999177113,15.548496782659441
39488.77,39497.0,39273.05,39282.5,4.46095,2023-12-14 13:00:00+00:00,18.712166267810215,23.38813276601348,23.742782254428775
39282.03,39369.85,38607.15,38883.1,12.46055,2023-12-14 13:15:00+00:00,20.674934877580803,16.064972021285378,43.64604349071665
38844.83,38997.53,38160.0,38913.64,24.46131,2023-12-14 13:30:00+00:00,23.45350179076867,11.723831137328533,46.27885985904954
38913.71,38999.01,38747.1,38926.47,10.28015,2023-12-14 13:45:00+00:00,26.02350307969321,10.827529196757268,42.554125572931916
38924.66,38924.66,38662.27,38733.67,10.00323,2023-12-14 14:00:00+00:00,28.560153253251684,9.925278100011917,41.683677539441035
38705.67,38999.99,38650.72,38973.1,7.21718,2023-12-14 14:15:00+00:00,30.370583587004273,11.160006933171704,37.26299828086257
38949.58,39052.15,38761.56,38784.4,11.51649,2023-12-14 14:30:00+00:00,31.677650511025472,11.749194208705957,34.02943216878349
38794.96,38866.43,38716.38,38859.02,5.33111,2023-12-14 14:45:00+00:00,33.004145078959255,11.2083340009508,33.849004074365524
38848.16,38893.49,38766.64,38766.64,2.87992,2023-12-14 15:00:00+00:00,34.027086774041706,11.615560353989432,32.4874595286278
38762.57,38770.26,38477.54,38575.49,8.07348,2023-12-14 15:15:00+00:00,35.665145918943736,10.55997035502078,38.51042672530797
38582.47,38693.56,38539.01,38671.92,2.57856,2023-12-14 15:30:00+00:00,37.18620083920991,10.041124048070433,36.61828195465453
38667.28,38730.3,38604.92,38641.39,4.32258,2023-12-14 15:45:00+00:00,38.30430266323259,10.833923338125484,35.11110425810847
38642.35,38845.42,38642.08,38736.2,2.45779,2023-12-14 16:00:00+00:00,38.45419274847388,13.901044529071191,32.74891922302509
38737.52,38830.4,38646.52,38698.16,3.00048,2023-12-14 16:15:00+00:00,38.593376399055074,13.048982479772366,30.74158005026461
38700.19,38839.75,38674.04,38783.13,2.68783,2023-12-14 16:30:00+00:00,38.64633381463457,12.633123930644285,29.01553068848697
38781.52,38797.65,38745.1,38766.87,1.32794,2023-12-14 16:45:00+00:00,38.69550855767268,12.395441160405207,28.469625198138083
38768.04,38932.42,38761.03,38915.6,2.97448,2023-12-14 17:00:00+00:00,37.61841050144474,16.5012759152534,26.704906651447637
38913.9,39016.74,38822.79,38997.51,2.61334,2023-12-14 17:15:00+00:00,35.9945017800921,18.395793338006612,24.82927831453103
38997.54,39360.16,38965.1,39348.83,11.35233,2023-12-14 17:30:00+00:00,34.30146299162011,27.544936645022787,21.51456316909311
39357.35,39461.06,39226.82,39287.92,9.99166,2023-12-14 17:45:00+00:00,33.165606810616744,28.764835791548354,19.82462870976793
39282.91,39290.7,39168.22,39190.62,3.49393,2023-12-14 18:00:00+00:00,31.75792462115085,27.546431347009943,21.011480324993894
39194.99,39312.42,39149.73,39241.89,2.46792,2023-12-14 18:15:00+00:00,30.552082472834968,26.73542464384704,19.811100880890674
39248.48,39328.77,39181.42,39196.18,1.70048,2023-12-14 18:30:00+00:00,29.512081114419036,25.909946174571672,18.765431438002604
39210.9,39222.67,39038.19,39052.73,2.6361,2023-12-14 18:45:00+00:00,27.63446986387087,24.188555024201733,22.67689874932849
39049.81,39111.38,39006.74,39010.47,0.89723,2023-12-14 19:00:00+00:00,25.70394134854245,23.24519102409407,22.96466455380918
39012.59,39086.91,39012.59,39063.52,2.95618,2023-12-14 19:15:00+00:00,23.91130772716606,22.55322362990077,22.281047926466712
39071.58,39078.38,38996.09,39058.91,2.53503,2023-12-14 19:30:00+00:00,22.269224230507454,21.80084423941942,22.206654448262114
39065.63,39271.81,39064.5,39255.53,3.39382,2023-12-14 19:45:00+00:00,21.773300918547537,27.673450292920087,20.318119376259524
39244.2,39257.92,39130.07,39149.86,1.85675,2023-12-14 20:00:00+00:00,21.312800700299043,26.230793255578238,19.25890639076448
39139.18,39171.89,38996.67,39020.57,5.09001,2023-12-14 20:15:00+00:00,19.945426745559367,24.356721376959552,23.322293988035003
39020.94,39066.95,38997.72,39057.72,3.3329,2023-12-14 20:30:00+00:00,18.67572235901538,23.638127954529224,22.634219152493223
39051.73,39092.33,39028.01,39078.65,2.03242,2023-12-14 20:45:00+00:00,17.66829399654545,24.09175155792378,21.985238168302747
39073.94,39168.54,39053.34,39149.66,1.93199,2023-12-14 21:00:00+00:00,17.23424136161007,26.29608725308837,20.833082613711138
39160.47,39183.48,39110.4,39128.21,1.3808,2023-12-14 21:15:00+00:00,16.927763297669255,26.093788656703115,20.11299165258906
39127.99,39159.11,39107.57,39120.46,0.63542,2023-12-14 21:30:00+00:00,16.618087638674464,25.426294519389003,19.738949640083465
39128.08,39141.69,39052.04,39095.74,1.50493,2023-12-14 21:45:00+00:00,15.834610201424734,24.263624294385103,21.668720776431915
39100.0,39189.55,39057.71,39189.55,2.25035,2023-12-14 22:00:00+00:00,15.471939272239945,25.076535381953523,20.20545348978412
39195.79,39236.46,39126.93,39137.79,1.92944,2023-12-14 22:15:00+00:00,15.479744541797855,26.087950297385014,19.054248179093804
39142.4,39222.4,39142.36,39161.67,0.96785,2023-12-14 22:30:00+00:00,15.486992292101627,24.90739643557948,18.191989319535757
39160.24,39246.26,39160.24,39202.63,0.76673,2023-12-14 22:45:00+00:00,15.680054281042713,25.04100837367173,17.33319926916116
39209.46,39305.64,39207.07,39229.76,0.79119,2023-12-14 23:00:00+00:00,16.306270877521225,26.91201212412845,16.338517643217955
39224.96,39294.6,39160.24,39192.18,0.92677,2023-12-14 23:15:00+00:00,16.345548431290865,24.90449868575527,17.719697426644537
39191.27,39191.27,39084.45,39117.64,1.43354,2023-12-14 23:30:00+00:00,15.579920315522967,23.397434075187856,20.904663659718743
39120.3,39160.89,39073.6,39151.11,1.67524,2023-12-14 23:45:00+00:00,14.758834493981162,22.223922703088547,20.47960372487084
39158.21,39188.05,39104.87,39178.29,0.49335,2023-12-15 00:00:00+00:00,14.25581615812559,22.734390864853967,19.477107737994817
39187.42,39246.16,39164.68,39245.52,0.84414,2023-12-15 00:15:00+00:00,14.317677783579047,25.120014869926287,18.52071633910545
39241.0,39241.0,39095.72,39137.32,0.50505,2023-12-15 00:30:00+00:00,13.610263643054461,22.894232208613687,20.958620015452343
39151.47,39194.76,39067.4,39067.4,1.55358,2023-12-15 00:45:00+00:00,12.658697149609898,21.176253012378414,21.05448796198781
39072.93,39123.73,39072.93,39112.46,0.25896,2023-12-15 01:00:00+00:00,11.775099691411375,20.44548322992192,20.32792016084183
39115.95,39208.48,39115.95,39202.42,1.14945,2023-12-15 01:15:00+00:00,11.813523373194268,24.485687922826443,19.116889005747996
39206.74,39211.54,39136.06,39138.28,0.54573,2023-12-15 01:30:00+00:00,11.878435273477322,23.50472664089551,18.199051104674957
39155.94,39160.12,39095.7,39133.28,1.74717,2023-12-15 01:45:00+00:00,11.43812088558385,22.511328360209877,20.07777271155319
39150.15,39164.56,38994.52,39008.79,0.66182,2023-12-15 02:00:00+00:00,11.298254722023787,20.096909895344403,24.30633512346173
39026.38,39056.67,38986.81,39023.16,0.80843,2023-12-15 02:15:00+00:00,11.243750790136865,19.186435198905812,23.70514926635234
39016.43,39063.8,38998.72,39062.41,0.24632,2023-12-15 02:30:00+00:00,11.102530895891976,18.82860682645631,22.674570225822883
39064.99,39064.99,38996.14,38998.53,0.38179,2023-12-15 02:45:00+00:00,11.00025273487933,17.94001464367268,21.78132064907122
38990.07,39011.15,38967.43,38982.06,0.64302,2023-12-15 03:00:00+00:00,11.232094104444496,17.379130405651775,23.153408886681014
38971.93,38971.93,38725.6,38925.03,3.99347,2023-12-15 03:15:00+00:00,13.37574836120959,14.512802369210037,34.886809702234856
38945.83,38945.83,38852.34,38935.25,0.71094,2023-12-15 03:30:00+00:00,15.366284456777178,13.630266430203053,32.765312931573895
38922.8,38950.61,38878.17,38931.13,0.77336,2023-12-15 03:45:00+00:00,17.142351004501315,13.290685807905561,31.18298404518271
38935.02,38941.5,38849.69,38912.16,0.32987,2023-12-15 04:00:00+00:00,18.979206533783138,12.468814481876853,31.172941651240134
38930.2,38930.2,38851.95,38915.33,0.80297,2023-12-15 04:15:00+00:00,20.68485809668769,11.799107775914731,29.498626254315646
38908.24,38918.42,38861.43,38871.19,0.81997,2023-12-15 04:30:00+00:00,22.268677405099062,11.322142149637985,28.306177552862664
38875.83,38957.28,38864.44,38933.19,0.78211,2023-12-15 04:45:00+00:00,23.028271463278394,13.344220549199196,26.431684184538295
38951.39,39013.74,38938.36,38950.18,1.0549,2023-12-15 05:00:00+00:00,22.800281826612718,16.65097234758295,24.891512733463966
38921.87,38976.38,38892.1,38898.9,0.47329,2023-12-15 05:15:00+00:00,23.04566051510906,15.625061474628573,26.73970519395526
38899.74,38899.74,38767.14,38815.63,2.13139,2023-12-15 05:30:00+00:00,24.266462700526127,14.148091786932266,33.12005732691946
38819.96,38843.64,38771.36,38802.56,1.90694,2023-12-15 05:45:00+00:00,25.400064729841972,13.4042968985295,31.378866379450294
38808.46,38846.66,38792.66,38807.35,1.13561,2023-12-15 06:00:00+00:00,26.400099455227675,13.087289292618474,30.105477254928374
38809.95,38838.32,38739.99,38831.89,1.52963,2023-12-15 06:15:00+00:00,27.717509271848453,12.122581139478958,31.834722833406076
38832.31,38839.72,38771.67,38777.96,1.19033,2023-12-15 06:30:00+00:00,28.91428463789022,11.598411915095424,30.17686552657687
38783.98,38824.68,38761.67,38773.02,1.53758,2023-12-15 06:45:00+00:00,30.102308678980254,11.02584783035488,29.47062117118912
38777.24,38832.14,38763.31,38823.38,0.80825,2023-12-15 07:00:00+00:00,31.046363516703472,11.015553903386422,27.853092565766357
38819.39,38901.64,38814.19,38877.06,1.49995,2023-12-15 07:15:00+00:00,30.56030601099865,15.797539062745125,25.907487431428038
38879.39,38885.75,38811.78,38838.95,2.23735,2023-12-15 07:30:00+00:00,30.13573294967727,14.852476328604075,24.552522389223142
38848.83,38886.3,38804.88,38886.1,0.41555,2023-12-15 07:45:00+00:00,29.822372678725742,13.86897335588231,23.487871118115244
38878.37,38927.79,38812.67,38825.93,1.48409,2023-12-15 08:00:00+00:00,28.73511974088189,15.899741322837906,21.336549407426922
38828.42,39008.92,38828.42,38979.91,5.47409,2023-12-15 08:15:00+00:00,26.92745412698967,19.7539617181676,18.444591280572105
38987.57,39073.94,38987.57,39073.94,3.7093,2023-12-15 08:30:00+00:00,26.073532168601556,23.20029123582708,17.157675774220476
39076.99,39178.46,39076.99,39172.86,4.19757,2023-12-15 08:45:00+00:00,26.32198778797804,29.12027694233198,15.835103111189566
39174.73,39300.0,39143.54,39287.17,3.08622,2023-12-15 09:00:00+00:00,27.442198530141717,34.4877244803786,14.084846196119363
39273.99,39273.99,39170.98,39179.9,3.74289,2023-12-15 09:15:00+00:00,28.482394219293703,31.686752600803093,12.940924446630737
39171.38,39221.99,39157.26,39211.67,2.38251,2023-12-15 09:30:00+00:00,29.218860714038318,30.214503786206365,13.324464434953667
39201.95,39234.28,39109.52,39120.4,2.8906,2023-12-15 09:45:00+00:00,29.128095174222526,27.556910888099896,15.51821346812989
39129.21,39173.26,39115.69,39142.02,2.24934,2023-12-15 10:00:00+00:00,29.043812887250724,26.40284841959114,14.868322491067957
39142.03,39167.58,39097.72,39156.54,5.96554,2023-12-15 10:15:00+00:00,28.664092276214195,25.03283190005171,15.431553968278411
39156.18,39159.98,39043.66,39136.46,3.10558,2023-12-15 10:30:00+00:00,27.458239904589558,22.90195628997302,18.074092982649496
39144.34,39155.69,39102.62,39129.26,3.03655,2023-12-15 10:45:00+00:00,26.33851984522382,21.982553876999,17.3485058541892
